filename,emotion,emotion_id,intensity_level,mode,coverage,n_correct_answers,accuracy,p_value_greater
A337_ang_v_3,anger,12,3,v,6,2,0.3333333333333333,0.09684171191395609
A337_anx_v_3,anxiety,34,3,v,5,2,0.4,0.06861801541126723
A337_disg_p_2,disgust,35,2,p,7,4,0.5714285714285714,0.0019074600412753607
A337_disg_v_2,disgust,35,2,v,8,5,0.625,0.0002746842105412932
A337_disg_v_3,disgust,35,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A337_hap_p_2,happiness_joy,33,2,p,6,2,0.3333333333333333,0.09684171191395609
A337_hap_v_2,happiness_joy,33,2,v,6,2,0.3333333333333333,0.09684171191395609
A337_int_p_2,interest_curiosity,29,2,p,6,5,0.8333333333333334,3.443290973328042e-05
A337_int_v_2,interest_curiosity,29,2,v,9,5,0.5555555555555556,0.0005715525434020327
A337_neu_sit1_p,neutral,22,1,p,10,8,0.8,1.773884674665276e-07
A337_neu_sit1_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A337_neu_sit2_p,neutral,22,1,p,7,5,0.7142857142857143,0.00011140662746788646
A337_neu_sit3_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A337_neu_sit4_p,neutral,22,1,p,6,2,0.3333333333333333,0.09684171191395609
A337_pos_sur_p_3,positive_surprise,9,3,p,4,4,1.0,6.830134553650708e-05
A337_pos_sur_v_2,positive_surprise,9,2,v,6,5,0.8333333333333334,3.443290973328042e-05
A337_pos_sur_v_3,positive_surprise,9,3,v,8,6,0.75,1.3440077623842421e-05
A337_rel_v_2,relief,38,2,v,6,6,1.0,5.644739300537775e-07
A337_rel_v_3,relief,38,3,v,8,7,0.875,3.7787097796988415e-07
A405_ang_p_2,anger,12,2,p,6,6,1.0,5.644739300537775e-07
A405_ang_p_3,anger,12,3,p,10,7,0.7,4.80390794062091e-06
A405_ang_v_2,anger,12,2,v,5,4,0.8,0.00031666987476016914
A405_ang_v_3,anger,12,3,v,7,7,1.0,5.1315811823070687e-08
A405_anx_p_2,anxiety,34,2,p,5,2,0.4,0.06861801541126723
A405_anx_p_3,anxiety,34,3,p,7,3,0.42857142857142855,0.0198679941793501
A405_anx_v_2,anxiety,34,2,v,8,3,0.375,0.029664649163754494
A405_anx_v_3,anxiety,34,3,v,11,5,0.45454545454545453,0.0017933742769941673
A405_disg_p_2,disgust,35,2,p,6,4,0.6666666666666666,0.0008811438048139464
A405_disg_p_3,disgust,35,3,p,7,4,0.5714285714285714,0.0019074600412753607
A405_disg_v_2,disgust,35,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A405_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A405_hap_p_3,happiness_joy,33,3,p,7,3,0.42857142857142855,0.0198679941793501
A405_hap_v_2,happiness_joy,33,2,v,6,2,0.3333333333333333,0.09684171191395609
A405_int_v_2,interest_curiosity,29,2,v,6,2,0.3333333333333333,0.09684171191395609
A405_neu_sit1_p,neutral,22,1,p,5,2,0.4,0.06861801541126723
A405_neu_sit1_v,neutral,22,1,v,11,8,0.7272727272727273,5.979811468441987e-07
A405_neu_sit2_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A405_neu_sit2_v,neutral,22,1,v,6,2,0.3333333333333333,0.09684171191395609
A405_neu_sit3_p,neutral,22,1,p,9,5,0.5555555555555556,0.0005715525434020327
A405_neu_sit3_v,neutral,22,1,v,8,7,0.875,3.7787097796988415e-07
A405_neu_sit4_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A405_neu_sit4_v,neutral,22,1,v,11,4,0.36363636363636365,0.013359672959880121
A405_pos_sur_v_2,positive_surprise,9,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A405_pos_sur_v_3,positive_surprise,9,3,v,3,3,1.0,0.0007513148009015778
A405_rel_p_2,relief,38,2,p,7,4,0.5714285714285714,0.0019074600412753607
A405_rel_p_3,relief,38,3,p,6,2,0.3333333333333333,0.09684171191395609
A405_rel_v_2,relief,38,2,v,7,5,0.7142857142857143,0.00011140662746788646
A405_rel_v_3,relief,38,3,v,5,2,0.4,0.06861801541126723
A405_sad_p_2,sadness,6,2,p,7,4,0.5714285714285714,0.0019074600412753607
A405_sad_p_3,sadness,6,3,p,9,6,0.6666666666666666,3.718954425270159e-05
A405_sad_v_2,sadness,6,2,v,9,5,0.5555555555555556,0.0005715525434020327
A405_sad_v_3,sadness,6,3,v,7,4,0.5714285714285714,0.0019074600412753607
A407_ang_p_2,anger,12,2,p,9,9,1.0,4.2409761837248504e-10
A407_ang_p_3,anger,12,3,p,9,9,1.0,4.2409761837248504e-10
A407_ang_v_2,anger,12,2,v,4,2,0.5,0.04378116248890103
A407_ang_v_3,anger,12,3,v,5,5,1.0,6.209213230591552e-06
A407_anx_p_2,anxiety,34,2,p,7,3,0.42857142857142855,0.0198679941793501
A407_anx_p_3,anxiety,34,3,p,9,4,0.4444444444444444,0.005915182534895343
A407_anx_v_3,anxiety,34,3,v,9,4,0.4444444444444444,0.005915182534895343
A407_disg_p_2,disgust,35,2,p,8,7,0.875,3.7787097796988415e-07
A407_disg_p_3,disgust,35,3,p,9,4,0.4444444444444444,0.005915182534895343
A407_disg_v_2,disgust,35,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A407_disg_v_3,disgust,35,3,v,8,6,0.75,1.3440077623842421e-05
A407_hap_p_2,happiness_joy,33,2,p,6,2,0.3333333333333333,0.09684171191395609
A407_hap_v_2,happiness_joy,33,2,v,5,3,0.6,0.00652588310535172
A407_hap_v_3,happiness_joy,33,3,v,6,2,0.3333333333333333,0.09684171191395609
A407_int_p_3,interest_curiosity,29,3,p,8,5,0.625,0.0002746842105412932
A407_int_v_2,interest_curiosity,29,2,v,7,4,0.5714285714285714,0.0019074600412753607
A407_neu_sit1_p,neutral,22,1,p,6,5,0.8333333333333334,3.443290973328042e-05
A407_neu_sit1_v,neutral,22,1,v,4,4,1.0,6.830134553650708e-05
A407_neu_sit2_p,neutral,22,1,p,5,3,0.6,0.00652588310535172
A407_neu_sit3_p,neutral,22,1,p,7,3,0.42857142857142855,0.0198679941793501
A407_neu_sit3_v,neutral,22,1,v,5,2,0.4,0.06861801541126723
A407_rel_p_2,relief,38,2,p,6,2,0.3333333333333333,0.09684171191395609
A407_rel_v_2,relief,38,2,v,6,3,0.5,0.012170622405889495
A407_rel_v_3,relief,38,3,v,5,5,1.0,6.209213230591552e-06
A407_sad_p_2,sadness,6,2,p,6,2,0.3333333333333333,0.09684171191395609
A407_sad_p_3,sadness,6,3,p,6,5,0.8333333333333334,3.443290973328042e-05
A407_sad_v_2,sadness,6,2,v,7,5,0.7142857142857143,0.00011140662746788646
A407_sad_v_3,sadness,6,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A410_ang_p_2,anger,12,2,p,6,6,1.0,5.644739300537775e-07
A410_ang_p_3,anger,12,3,p,8,8,1.0,4.665073802097335e-09
A410_ang_v_2,anger,12,2,v,9,8,0.8888888888888888,3.859288327189614e-08
A410_ang_v_3,anger,12,3,v,8,7,0.875,3.7787097796988415e-07
A410_disg_p_2,disgust,35,2,p,10,4,0.4,0.009153746166103411
A410_disg_p_3,disgust,35,3,p,10,8,0.8,1.773884674665276e-07
A410_disg_v_2,disgust,35,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A410_disg_v_3,disgust,35,3,v,9,7,0.7777777777777778,1.5653443094128423e-06
A410_hap_p_3,happiness_joy,33,3,p,8,7,0.875,3.7787097796988415e-07
A410_hap_v_2,happiness_joy,33,2,v,7,3,0.42857142857142855,0.0198679941793501
A410_hap_v_3,happiness_joy,33,3,v,6,4,0.6666666666666666,0.0008811438048139464
A410_int_v_2,interest_curiosity,29,2,v,6,2,0.3333333333333333,0.09684171191395609
A410_neu_sit1_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A410_neu_sit1_v,neutral,22,1,v,7,6,0.8571428571428571,3.6434226394380187e-06
A410_neu_sit2_p,neutral,22,1,p,4,2,0.5,0.04378116248890103
A410_neu_sit2_v,neutral,22,1,v,4,3,0.75,0.00280035516699679
A410_neu_sit3_p,neutral,22,1,p,4,3,0.75,0.00280035516699679
A410_neu_sit3_v,neutral,22,1,v,13,8,0.6153846153846154,3.943604732802945e-06
A410_neu_sit4_p,neutral,22,1,p,7,6,0.8571428571428571,3.6434226394380187e-06
A410_pos_sur_v_2,positive_surprise,9,2,v,5,2,0.4,0.06861801541126723
A410_pos_sur_v_3,positive_surprise,9,3,v,9,3,0.3333333333333333,0.041539382478184075
A410_rel_p_2,relief,38,2,p,7,3,0.42857142857142855,0.0198679941793501
A410_rel_p_3,relief,38,3,p,7,3,0.42857142857142855,0.0198679941793501
A410_rel_v_2,relief,38,2,v,6,4,0.6666666666666666,0.0008811438048139464
A410_rel_v_3,relief,38,3,v,9,5,0.5555555555555556,0.0005715525434020327
A417_ang_p_3,anger,12,3,p,7,5,0.7142857142857143,0.00011140662746788646
A417_ang_v_2,anger,12,2,v,7,3,0.42857142857142855,0.0198679941793501
A417_ang_v_3,anger,12,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A417_disg_p_3,disgust,35,3,p,11,4,0.36363636363636365,0.013359672959880121
A417_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A417_hap_v_3,happiness_joy,33,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A417_int_p_2,interest_curiosity,29,2,p,9,7,0.7777777777777778,1.5653443094128423e-06
A417_int_p_3,interest_curiosity,29,3,p,9,6,0.6666666666666666,3.718954425270159e-05
A417_int_v_2,interest_curiosity,29,2,v,8,3,0.375,0.029664649163754494
A417_int_v_3,interest_curiosity,29,3,v,8,3,0.375,0.029664649163754494
A417_neu_sit1_p,neutral,22,1,p,7,7,1.0,5.1315811823070687e-08
A417_neu_sit1_v,neutral,22,1,v,2,2,1.0,0.008264462809917356
A417_neu_sit2_p,neutral,22,1,p,8,6,0.75,1.3440077623842421e-05
A417_neu_sit2_v,neutral,22,1,v,5,2,0.4,0.06861801541126723
A417_neu_sit3_p,neutral,22,1,p,10,9,0.9,3.893987223238272e-09
A417_neu_sit3_v,neutral,22,1,v,6,6,1.0,5.644739300537775e-07
A417_neu_sit4_p,neutral,22,1,p,6,5,0.8333333333333334,3.443290973328042e-05
A417_neu_sit4_v,neutral,22,1,v,9,6,0.6666666666666666,3.718954425270159e-05
A417_pos_sur_p_2,positive_surprise,9,2,p,9,4,0.4444444444444444,0.005915182534895343
A417_pos_sur_p_3,positive_surprise,9,3,p,9,5,0.5555555555555556,0.0005715525434020327
A417_pos_sur_v_3,positive_surprise,9,3,v,8,4,0.5,0.003540235872009427
A417_rel_v_3,relief,38,3,v,5,5,1.0,6.209213230591552e-06
A417_sad_v_3,sadness,6,3,v,8,4,0.5,0.003540235872009427
A424_ang_p_3,anger,12,3,p,8,5,0.625,0.0002746842105412932
A424_anx_p_2,anxiety,34,2,p,6,3,0.5,0.012170622405889495
A424_anx_v_2,anxiety,34,2,v,5,3,0.6,0.00652588310535172
A424_anx_v_3,anxiety,34,3,v,6,3,0.5,0.012170622405889495
A424_disg_p_2,disgust,35,2,p,6,4,0.6666666666666666,0.0008811438048139464
A424_disg_p_3,disgust,35,3,p,10,9,0.9,3.893987223238272e-09
A424_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A424_hap_p_2,happiness_joy,33,2,p,5,2,0.4,0.06861801541126723
A424_hap_p_3,happiness_joy,33,3,p,6,3,0.5,0.012170622405889495
A424_hap_v_2,happiness_joy,33,2,v,9,5,0.5555555555555556,0.0005715525434020327
A424_int_p_2,interest_curiosity,29,2,p,7,3,0.42857142857142855,0.0198679941793501
A424_int_v_2,interest_curiosity,29,2,v,5,3,0.6,0.00652588310535172
A424_neu_sit1_p,neutral,22,1,p,9,8,0.8888888888888888,3.859288327189614e-08
A424_neu_sit1_v,neutral,22,1,v,11,8,0.7272727272727273,5.979811468441987e-07
A424_neu_sit2_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A424_neu_sit2_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A424_neu_sit3_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A424_neu_sit4_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A424_neu_sit4_v,neutral,22,1,v,9,5,0.5555555555555556,0.0005715525434020327
A424_pos_sur_p_2,positive_surprise,9,2,p,8,3,0.375,0.029664649163754494
A424_pos_sur_p_3,positive_surprise,9,3,p,7,5,0.7142857142857143,0.00011140662746788646
A424_pos_sur_v_2,positive_surprise,9,2,v,11,6,0.5454545454545454,0.00017409246139013352
A424_pos_sur_v_3,positive_surprise,9,3,v,7,5,0.7142857142857143,0.00011140662746788646
A424_rel_v_3,relief,38,3,v,6,4,0.6666666666666666,0.0008811438048139464
A424_sad_p_3,sadness,6,3,p,7,5,0.7142857142857143,0.00011140662746788646
A425_ang_p_2,anger,12,2,p,7,6,0.8571428571428571,3.6434226394380187e-06
A425_ang_p_3,anger,12,3,p,7,7,1.0,5.1315811823070687e-08
A425_ang_v_2,anger,12,2,v,8,7,0.875,3.7787097796988415e-07
A425_ang_v_3,anger,12,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A425_anx_v_3,anxiety,34,3,v,6,2,0.3333333333333333,0.09684171191395609
A425_disg_p_2,disgust,35,2,p,8,6,0.75,1.3440077623842421e-05
A425_disg_p_3,disgust,35,3,p,9,8,0.8888888888888888,3.859288327189614e-08
A425_disg_v_2,disgust,35,2,v,10,8,0.8,1.773884674665276e-07
A425_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A425_hap_p_2,happiness_joy,33,2,p,7,3,0.42857142857142855,0.0198679941793501
A425_hap_p_3,happiness_joy,33,3,p,6,6,1.0,5.644739300537775e-07
A425_hap_v_2,happiness_joy,33,2,v,6,3,0.5,0.012170622405889495
A425_hap_v_3,happiness_joy,33,3,v,8,5,0.625,0.0002746842105412932
A425_int_p_2,interest_curiosity,29,2,p,6,4,0.6666666666666666,0.0008811438048139464
A425_int_p_3,interest_curiosity,29,3,p,5,2,0.4,0.06861801541126723
A425_int_v_2,interest_curiosity,29,2,v,5,4,0.8,0.00031666987476016914
A425_neu_sit1_p,neutral,22,1,p,8,5,0.625,0.0002746842105412932
A425_neu_sit1_v,neutral,22,1,v,5,4,0.8,0.00031666987476016914
A425_neu_sit2_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A425_neu_sit2_v,neutral,22,1,v,3,2,0.6666666666666666,0.02329075882794891
A425_neu_sit3_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A425_neu_sit3_v,neutral,22,1,v,4,2,0.5,0.04378116248890103
A425_neu_sit4_p,neutral,22,1,p,3,3,1.0,0.0007513148009015778
A425_neu_sit4_v,neutral,22,1,v,8,3,0.375,0.029664649163754494
A425_pos_sur_p_2,positive_surprise,9,2,p,5,3,0.6,0.00652588310535172
A425_pos_sur_p_3,positive_surprise,9,3,p,6,4,0.6666666666666666,0.0008811438048139464
A425_pos_sur_v_2,positive_surprise,9,2,v,6,4,0.6666666666666666,0.0008811438048139464
A425_pos_sur_v_3,positive_surprise,9,3,v,6,4,0.6666666666666666,0.0008811438048139464
A425_rel_v_3,relief,38,3,v,7,3,0.42857142857142855,0.0198679941793501
A425_sad_p_3,sadness,6,3,p,7,4,0.5714285714285714,0.0019074600412753607
A425_sad_v_3,sadness,6,3,v,6,6,1.0,5.644739300537775e-07
A426_ang_p_2,anger,12,2,p,7,6,0.8571428571428571,3.6434226394380187e-06
A426_ang_p_3,anger,12,3,p,5,3,0.6,0.00652588310535172
A426_ang_v_2,anger,12,2,v,7,7,1.0,5.1315811823070687e-08
A426_ang_v_3,anger,12,3,v,7,5,0.7142857142857143,0.00011140662746788646
A426_anx_v_2,anxiety,34,2,v,8,4,0.5,0.003540235872009427
A426_anx_v_3,anxiety,34,3,v,9,3,0.3333333333333333,0.041539382478184075
A426_disg_v_2,disgust,35,2,v,6,5,0.8333333333333334,3.443290973328042e-05
A426_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A426_hap_p_2,happiness_joy,33,2,p,6,3,0.5,0.012170622405889495
A426_hap_p_3,happiness_joy,33,3,p,5,3,0.6,0.00652588310535172
A426_hap_v_2,happiness_joy,33,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A426_hap_v_3,happiness_joy,33,3,v,5,3,0.6,0.00652588310535172
A426_int_v_2,interest_curiosity,29,2,v,8,3,0.375,0.029664649163754494
A426_neu_sit1_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A426_neu_sit1_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A426_neu_sit2_p,neutral,22,1,p,4,2,0.5,0.04378116248890103
A426_neu_sit2_v,neutral,22,1,v,6,3,0.5,0.012170622405889495
A426_neu_sit3_p,neutral,22,1,p,2,2,1.0,0.008264462809917356
A426_neu_sit4_v,neutral,22,1,v,3,2,0.6666666666666666,0.02329075882794891
A426_pos_sur_v_2,positive_surprise,9,2,v,5,5,1.0,6.209213230591552e-06
A426_pos_sur_v_3,positive_surprise,9,3,v,6,3,0.5,0.012170622405889495
A426_rel_v_2,relief,38,2,v,7,3,0.42857142857142855,0.0198679941793501
A426_rel_v_3,relief,38,3,v,7,4,0.5714285714285714,0.0019074600412753607
A426_sad_p_2,sadness,6,2,p,8,3,0.375,0.029664649163754494
A426_sad_p_3,sadness,6,3,p,6,3,0.5,0.012170622405889495
A426_sad_v_2,sadness,6,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A426_sad_v_3,sadness,6,3,v,9,9,1.0,4.2409761837248504e-10
A435_ang_p_2,anger,12,2,p,8,8,1.0,4.665073802097335e-09
A435_ang_p_3,anger,12,3,p,5,5,1.0,6.209213230591552e-06
A435_ang_v_2,anger,12,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A435_ang_v_3,anger,12,3,v,8,7,0.875,3.7787097796988415e-07
A435_disg_p_2,disgust,35,2,p,9,6,0.6666666666666666,3.718954425270159e-05
A435_disg_v_2,disgust,35,2,v,11,9,0.8181818181818182,1.9666212699900936e-08
A435_disg_v_3,disgust,35,3,v,6,4,0.6666666666666666,0.0008811438048139464
A435_hap_p_2,happiness_joy,33,2,p,8,3,0.375,0.029664649163754494
A435_hap_v_3,happiness_joy,33,3,v,6,2,0.3333333333333333,0.09684171191395609
A435_int_p_3,interest_curiosity,29,3,p,6,2,0.3333333333333333,0.09684171191395609
A435_neu_sit1_p,neutral,22,1,p,10,7,0.7,4.80390794062091e-06
A435_neu_sit1_v,neutral,22,1,v,6,4,0.6666666666666666,0.0008811438048139464
A435_neu_sit2_p,neutral,22,1,p,4,3,0.75,0.00280035516699679
A435_neu_sit2_v,neutral,22,1,v,8,6,0.75,1.3440077623842421e-05
A435_neu_sit3_p,neutral,22,1,p,4,4,1.0,6.830134553650708e-05
A435_neu_sit3_v,neutral,22,1,v,5,3,0.6,0.00652588310535172
A435_neu_sit4_p,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A435_neu_sit4_v,neutral,22,1,v,3,2,0.6666666666666666,0.02329075882794891
A435_pos_sur_p_2,positive_surprise,9,2,p,6,2,0.3333333333333333,0.09684171191395609
A435_pos_sur_v_2,positive_surprise,9,2,v,8,4,0.5,0.003540235872009427
A435_pos_sur_v_3,positive_surprise,9,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A435_rel_p_2,relief,38,2,p,7,3,0.42857142857142855,0.0198679941793501
A435_rel_v_3,relief,38,3,v,1,1,1.0,0.09090909090909091
A435_sad_p_3,sadness,6,3,p,8,5,0.625,0.0002746842105412932
A435_sad_v_3,sadness,6,3,v,5,4,0.8,0.00031666987476016914
A437_ang_p_2,anger,12,2,p,7,4,0.5714285714285714,0.0019074600412753607
A437_ang_p_3,anger,12,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A437_ang_v_2,anger,12,2,v,6,6,1.0,5.644739300537775e-07
A437_ang_v_3,anger,12,3,v,6,2,0.3333333333333333,0.09684171191395609
A437_anx_v_3,anxiety,34,3,v,6,4,0.6666666666666666,0.0008811438048139464
A437_disg_p_2,disgust,35,2,p,8,3,0.375,0.029664649163754494
A437_disg_p_3,disgust,35,3,p,5,2,0.4,0.06861801541126723
A437_disg_v_2,disgust,35,2,v,9,5,0.5555555555555556,0.0005715525434020327
A437_disg_v_3,disgust,35,3,v,9,6,0.6666666666666666,3.718954425270159e-05
A437_hap_v_3,happiness_joy,33,3,v,9,3,0.3333333333333333,0.041539382478184075
A437_int_p_2,interest_curiosity,29,2,p,10,4,0.4,0.009153746166103411
A437_int_p_3,interest_curiosity,29,3,p,5,5,1.0,6.209213230591552e-06
A437_int_v_3,interest_curiosity,29,3,v,8,6,0.75,1.3440077623842421e-05
A437_neu_sit1_p,neutral,22,1,p,6,3,0.5,0.012170622405889495
A437_neu_sit3_v,neutral,22,1,v,6,2,0.3333333333333333,0.09684171191395609
A437_neu_sit4_p,neutral,22,1,p,7,4,0.5714285714285714,0.0019074600412753607
A437_neu_sit4_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A437_pos_sur_p_3,positive_surprise,9,3,p,8,3,0.375,0.029664649163754494
A437_pos_sur_v_2,positive_surprise,9,2,v,8,3,0.375,0.029664649163754494
A437_rel_v_2,relief,38,2,v,6,3,0.5,0.012170622405889495
A437_sad_p_3,sadness,6,3,p,6,3,0.5,0.012170622405889495
A437_sad_v_3,sadness,6,3,v,9,4,0.4444444444444444,0.005915182534895343
A438_ang_p_2,anger,12,2,p,7,5,0.7142857142857143,0.00011140662746788646
A438_ang_p_3,anger,12,3,p,9,8,0.8888888888888888,3.859288327189614e-08
A438_ang_v_2,anger,12,2,v,8,6,0.75,1.3440077623842421e-05
A438_ang_v_3,anger,12,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A438_anx_v_3,anxiety,34,3,v,8,3,0.375,0.029664649163754494
A438_disg_v_2,disgust,35,2,v,8,7,0.875,3.7787097796988415e-07
A438_disg_v_3,disgust,35,3,v,9,8,0.8888888888888888,3.859288327189614e-08
A438_hap_p_3,happiness_joy,33,3,p,8,3,0.375,0.029664649163754494
A438_hap_v_3,happiness_joy,33,3,v,7,5,0.7142857142857143,0.00011140662746788646
A438_int_p_2,interest_curiosity,29,2,p,8,3,0.375,0.029664649163754494
A438_int_v_2,interest_curiosity,29,2,v,8,3,0.375,0.029664649163754494
A438_int_v_3,interest_curiosity,29,3,v,4,2,0.5,0.04378116248890103
A438_neu_sit1_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A438_neu_sit1_v,neutral,22,1,v,5,4,0.8,0.00031666987476016914
A438_neu_sit2_p,neutral,22,1,p,9,8,0.8888888888888888,3.859288327189614e-08
A438_neu_sit2_v,neutral,22,1,v,10,6,0.6,8.57679987208226e-05
A438_neu_sit3_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A438_neu_sit3_v,neutral,22,1,v,9,9,1.0,4.2409761837248504e-10
A438_neu_sit4_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A438_neu_sit4_v,neutral,22,1,v,6,3,0.5,0.012170622405889495
A438_pos_sur_p_3,positive_surprise,9,3,p,7,3,0.42857142857142855,0.0198679941793501
A438_pos_sur_v_2,positive_surprise,9,2,v,7,6,0.8571428571428571,3.6434226394380187e-06
A438_pos_sur_v_3,positive_surprise,9,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A438_rel_p_3,relief,38,3,p,6,2,0.3333333333333333,0.09684171191395609
A438_rel_v_2,relief,38,2,v,10,7,0.7,4.80390794062091e-06
A438_rel_v_3,relief,38,3,v,6,3,0.5,0.012170622405889495
A438_sad_p_3,sadness,6,3,p,9,4,0.4444444444444444,0.005915182534895343
A438_sad_v_3,sadness,6,3,v,8,4,0.5,0.003540235872009427
A55_ang_p_2,anger,12,2,p,8,8,1.0,4.665073802097335e-09
A55_ang_p_3,anger,12,3,p,7,5,0.7142857142857143,0.00011140662746788646
A55_ang_v_2,anger,12,2,v,8,7,0.875,3.7787097796988415e-07
A55_ang_v_3_ver1,anger,12,3,v,8,6,0.75,1.3440077623842421e-05
A55_anx_v_2_ver1,anxiety,34,2,v,9,5,0.5555555555555556,0.0005715525434020327
A55_anx_v_3_ver1,anxiety,34,3,v,8,7,0.875,3.7787097796988415e-07
A55_disg_p_2,disgust,35,2,p,9,3,0.3333333333333333,0.041539382478184075
A55_disg_p_3,disgust,35,3,p,8,6,0.75,1.3440077623842421e-05
A55_disg_v_2,disgust,35,2,v,9,7,0.7777777777777778,1.5653443094128423e-06
A55_disg_v_3_ver1,disgust,35,3,v,6,4,0.6666666666666666,0.0008811438048139464
A55_hap_p_3,happiness_joy,33,3,p,6,2,0.3333333333333333,0.09684171191395609
A55_hap_v_2_ver1,happiness_joy,33,2,v,9,4,0.4444444444444444,0.005915182534895343
A55_hap_v_3_ver1,happiness_joy,33,3,v,7,3,0.42857142857142855,0.0198679941793501
A55_int_v_2_ver1,interest_curiosity,29,2,v,6,4,0.6666666666666666,0.0008811438048139464
A55_int_v_3_ver1,interest_curiosity,29,3,v,7,5,0.7142857142857143,0.00011140662746788646
A55_neu_p_sit1,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A55_neu_p_sit2,neutral,22,1,p,9,6,0.6666666666666666,3.718954425270159e-05
A55_neu_p_sit3,neutral,22,1,p,5,3,0.6,0.00652588310535172
A55_neu_p_sit4,neutral,22,1,p,2,1,0.5,0.17355371900826444
A55_neu_v_sit1,neutral,22,1,v,6,5,0.8333333333333334,3.443290973328042e-05
A55_neu_v_sit2,neutral,22,1,v,3,2,0.6666666666666666,0.02329075882794891
A55_neu_v_sit3,neutral,22,1,v,4,3,0.75,0.00280035516699679
A55_neu_v_sit4,neutral,22,1,v,8,6,0.75,1.3440077623842421e-05
A55_pos_sur_v_3_ver1,positive_surprise,9,3,v,8,5,0.625,0.0002746842105412932
A55_rel_p_2,relief,38,2,p,6,3,0.5,0.012170622405889495
A55_rel_p_3,relief,38,3,p,6,4,0.6666666666666666,0.0008811438048139464
A55_rel_v_2,relief,38,2,v,3,2,0.6666666666666666,0.02329075882794891
A55_rel_v_3,relief,38,3,v,4,4,1.0,6.830134553650708e-05
A55_sad_p_2,sadness,6,2,p,6,2,0.3333333333333333,0.09684171191395609
A55_sad_p_3,sadness,6,3,p,9,8,0.8888888888888888,3.859288327189614e-08
A55_sad_v_2_ver1,sadness,6,2,v,8,7,0.875,3.7787097796988415e-07
A55_sad_v_3_ver1,sadness,6,3,v,7,7,1.0,5.1315811823070687e-08
A64_ang_p_2,anger,12,2,p,6,6,1.0,5.644739300537775e-07
A64_ang_p_3,anger,12,3,p,5,4,0.8,0.00031666987476016914
A64_ang_v_2,anger,12,2,v,5,4,0.8,0.00031666987476016914
A64_ang_v_3,anger,12,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A64_anx_p_2,anxiety,34,2,p,9,3,0.3333333333333333,0.041539382478184075
A64_anx_v_2,anxiety,34,2,v,9,5,0.5555555555555556,0.0005715525434020327
A64_anx_v_3,anxiety,34,3,v,8,3,0.375,0.029664649163754494
A64_disg_p_2,disgust,35,2,p,8,5,0.625,0.0002746842105412932
A64_disg_p_3,disgust,35,3,p,6,3,0.5,0.012170622405889495
A64_disg_v_2,disgust,35,2,v,7,7,1.0,5.1315811823070687e-08
A64_disg_v_3,disgust,35,3,v,5,4,0.8,0.00031666987476016914
A64_hap_p_2,happiness_joy,33,2,p,6,2,0.3333333333333333,0.09684171191395609
